recommendationCategoryId,testId,sortOrder,required
reco_cat_primary_school,test_pacer,1,TRUE
reco_cat_primary_school,test_pushup,2,TRUE
reco_cat_primary_school,test_trunk_lift,3,TRUE
reco_cat_primary_school,test_ymca_sit_reach,4,FALSE

reco_cat_secondary_school,test_pacer,1,TRUE
reco_cat_secondary_school,test_pushup,2,TRUE
reco_cat_secondary_school,test_trunk_lift,3,TRUE
reco_cat_secondary_school,test_ymca_sit_reach,4,TRUE
reco_cat_secondary_school,test_zipper,5,FALSE
reco_cat_secondary_school,test_plank,6,FALSE

reco_cat_junior_athletes,test_pro_agility,1,TRUE
reco_cat_junior_athletes,test_t_test,2,TRUE
reco_cat_junior_athletes,test_pullup,3,TRUE
reco_cat_junior_athletes,test_1_5_mile_run,4,FALSE
reco_cat_junior_athletes,test_handgrip,5,FALSE

reco_cat_senior_athletes,test_1rm_bench,1,TRUE
reco_cat_senior_athletes,test_1rm_squat,2,TRUE
reco_cat_senior_athletes,test_pro_agility,3,TRUE
reco_cat_senior_athletes,test_mile_run,4,TRUE
reco_cat_senior_athletes,test_t_test,5,FALSE
reco_cat_senior_athletes,test_handgrip,6,FALSE

reco_cat_general_population,test_ymca_cycle,1,TRUE
reco_cat_general_population,test_pushup,2,TRUE
reco_cat_general_population,test_ymca_sit_reach,3,TRUE
reco_cat_general_population,test_waist_circ,4,TRUE
reco_cat_general_population,test_skinfold_3site,5,FALSE
reco_cat_general_population,test_handgrip,6,FALSE

reco_cat_elderly,test_3min_step,1,TRUE
reco_cat_elderly,test_handgrip,2,TRUE
reco_cat_elderly,test_ymca_sit_reach,3,TRUE
reco_cat_elderly,test_zipper,4,FALSE
reco_cat_elderly,test_waist_circ,5,FALSE
